ref_id,target_id,label,confidence,reasoning
001ca42e-96cc-4d20-869b-4e2e15e7d613,boston_streets_1461,match,0.63,Blue segment aligns with part of red same road despite length difference
00b1f8ad-a783-4121-a7e0-51dee6d0af79,boston_streets_6680,no_match,0.93,Footway segment offset from road centerline
00c74c00-45e2-43a5-be92-a3f2ba77a53e,boston_streets_20,no_match,0.88,Reference is footway and target is road with offset geometry
02d2b67a-3d89-4b6d-ab56-8bec360f6edd,boston_bike_1082,no_match,0.78,Parallel offset suggests sidewalk or separate facility not same road
09e81068-be11-4bf2-9c68-083b5a2cffba,boston_streets_6624,no_match,0.94,offset and different feature type footway vs road
0bbc8b14-fa43-48ea-ae32-40b971829602,boston_streets_730,no_match,0.9,Lines are clearly separated and do not overlap
0be77255-f8cb-422a-a629-0c7df4414a52,boston_streets_10051,no_match,0.93,Lines are far apart and do not align
0c63aead-3cac-4c24-9bb5-18390fb37ce9,boston_streets_125,no_match,0.94,Segments are far apart and do not align
10297911-dcd0-4af2-9887-14cf1949d60c,boston_sidewalk_74135,no_match,0.89,Parallel offset sidewalk not same road segment
10991d41-8a6d-4b95-a691-fb9ed07126e5,boston_streets_2078,no_match,0.9,Geometries are offset and diverge in direction
129b25a6-af04-4a91-8641-532f7d8caf82,w57743633@23,no_match,0.94,Footway offset from road segment
1666cfa9-4145-48bf-96fd-015af4595e5b,w842963289@2,match,0.62,Blue segment aligns with part of red path likely same footway
16c27c80-7650-4534-b22b-c924be7b420e,boston_sidewalk_1672,no_match,0.94,Sidewalk footway offset from road segment
18637422-a7e0-4e28-8711-566f1a7bcaa5,boston_streets_6041,no_match,0.74,Same street name but segments are separated with no overlap
196ce58a-00dd-44ba-92ff-21c041f12116,boston_streets_6150,no_match,0.88,Adjacent segments on same street not overlapping
1f2ac020-7ff0-428a-be14-55ee05cffceb,boston_streets_450,match,0.86,lines align with minor offset same road
1fed679a-4c1b-4540-a5db-dff45199257e,boston_streets_176,no_match,0.78,Colinear but only adjacent with minimal overlap
215c143a-f5d7-4e77-b075-2d24ae4d8190,boston_streets_5075,no_match,0.93,Perpendicular segments different streets with clear offset
218a329c-2a5d-49fb-983c-4b9bf5399a0d,boston_streets_1359,no_match,0.93,blue appears sidewalk along building not road centerline
23206f40-9809-4005-99b0-51d42caf243a,boston_streets_9174,no_match,0.92,blue spur/loop does not align with main red roadway
23748250-8f17-4083-bcee-5723cf3904f5,boston_sidewalk_87525,no_match,0.91,Parallel sidewalks on opposite sides of road offset apart
24dce6da-fca4-4eda-923f-f10fe6b0d07a,w1078094504@1,no_match,0.86,geometries mostly separate with different shape and offset
26a375ed-b74b-4da6-9535-be408b0e6a6a,boston_streets_2970,no_match,0.88,Geometries are offset and do not overlap meaningfully
29dced94-0730-40b9-884d-498a77d70c02,boston_sidewalk_102743,no_match,0.92,Parallel offset likely sidewalk versus road centerline
2ab59c60-b870-47cc-ba59-2feedad33fd6,boston_sidewalk_75585,no_match,0.9,Parallel offset segments likely different paths or sidewalk mismatch
2b708efa-c340-4546-868f-9bf2fcd1d8ea,boston_sidewalk_103393,no_match,0.76,Target appears sidewalk offset from road centerline
2c6feb55-b6b2-4bda-b8fa-90103209da56,boston_streets_891,no_match,0.73,contiguous but not overlapping segments on same line
2e579ee6-3cdf-4e25-bdde-f91e6fbd0c3f,boston_streets_4972,match,0.83,Aligned geometry with red extending same road segment
302540ea-53c6-4be0-a4c6-9f8de781540c,boston_streets_9780,no_match,0.88,Geometries are offset and do not follow same path
310a0055-6d7a-4fe0-b822-b31f22ac59fc,boston_streets_4325,no_match,0.92,geometries are far apart and do not align
31a708b5-22e2-4646-bf7f-0019b31800fb,boston_streets_461,no_match,0.93,Only small intersection overlap and different directions indicate different segments
32f8a658-9b4b-4733-b33f-67888fd7eac4,boston_streets_3217,no_match,0.72,aligned but disjoint segments no overlap
351f73aa-db85-4c3e-a050-e056a650da4c,boston_bike_2934,match,0.63,Parallel alignment on same street likely painted bike lane on roadway
39c3dd6b-5ad7-4d38-a86b-eaca1483a9f4,boston_streets_3519,no_match,0.88,share endpoint but diverge directions different segments
39c3dd6b-5ad7-4d38-a86b-eaca1483a9f4,boston_streets_684,no_match,0.93,Distinct segments with large offset and low overlap
3a4ff50e-19fd-46ff-a6c8-606dfcec3a8b,boston_streets_4780,no_match,0.88,Blue is footway while red is roadway and they do not follow same path
3af46e0f-c3ac-415d-8fb2-ac535f6cb194,boston_streets_2257,match,0.92,Same road alignment red extends beyond blue but overlaps fully
3c147e0f-5247-4d93-848c-46e110d5401f,boston_sidewalk_13177,match,0.74,Red segment overlaps blue on same path
3f4afbac-5224-42be-a24f-514a91d6c0d4,boston_sidewalk_22809,no_match,0.86,Offset and no overlap between segments
3f4d080b-0c5c-4f25-8f67-5004ab9fa2b5,boston_bike_3179,match,0.92,Lines overlap along same bridge path
41f531fb-d46d-475a-834b-0f68a5bd1c46,boston_streets_4918,no_match,0.86,Parallel offset segments likely different features
421e2ef2-194f-455d-a149-5948eba7432a,boston_streets_2089,match,0.83,Same road alignment with longer target segment
44460971-d2b2-474d-b5a3-8b2d821a7f48,boston_sidewalk_2126,no_match,0.90,Intersecting segments at a point not the same path
44538cf4-9d1b-41ec-ad2e-0603d359bbfb,boston_bike_272,match,0.73,Painted bike lane on roadway aligns with road segment
44538cf4-9d1b-41ec-ad2e-0603d359bbfb,boston_streets_8071,no_match,0.86,Parallel offset separate feature
44538cf4-9d1b-41ec-ad2e-0603d359bbfb,boston_streets_8181,no_match,0.86,Large offset with minimal overlap so different segments
48645b31-0b06-4e4a-a5aa-040f608c95e1,w863038355@4,match,0.74,Same road alignment with shorter target segment
4b8b740f-22df-4dc2-bb42-16eb61983030,boston_streets_10839,no_match,0.87,Only touch at endpoint no shared segment
4c0e948d-3fd1-4dea-b295-a5ca6fe4bef9,boston_sidewalk_105974,no_match,0.92,Geometries are clearly separated and do not overlap
4d52d3a0-849e-453f-b3b3-d25bb4f532cc,boston_streets_2086,match,0.62,Short segment aligns with same road path as longer target
51011124-ccb6-43f5-9589-52421c14c7af,boston_sidewalk_22963,match,0.63,Same footway alignment with small offset and target is subset
578ed470-4be6-49e6-9df9-d01f68fbf140,boston_streets_9793,match,0.86,Same road alignment red extends past blue segment
57d78031-75dc-44c9-a9cb-54d993e9a742,boston_streets_3128,no_match,0.93,Geometries do not align and are far apart
5aecbc9d-8ca7-4975-b5b8-452f094b072d,boston_streets_8718,match,0.94,Lines closely overlap and names match
5da0d45a-4f25-4786-9de8-bdec8b8e554b,boston_streets_6552,match,0.73,Same road alignment with reference as shorter segment
5e5a57ef-4d21-4fe2-a140-2016c5889ee9,boston_streets_7256,no_match,0.78,Parallel offset segments likely different carriageways
616dc619-d070-4c6f-aa4f-a6887c6a0217,boston_streets_5708,no_match,0.92,Geometries are offset and do not follow same path
640e0b5a-ffba-4404-a006-43659dd43466,boston_bike_325,no_match,0.74,Parallel offset lines appear different features
6723ebf7-f30a-45f9-8aac-9dc6ec013f52,boston_sidewalk_22328,no_match,0.93,footway offset from road alignment
68eca339-2396-4352-bdd2-59baccd51e8c,boston_sidewalk_103845,match,0.94,Geometries closely align same footway type
6a435460-f827-47eb-bdc2-85f71b2540e9,boston_sidewalk_41015,no_match,0.90,Segments are offset and diverge suggesting different features
6e25a5de-4ad3-4f00-9046-66516592d000,boston_streets_7029,no_match,0.88,Segments are offset and do not overlap same path
6ffe34e3-a279-44f8-bb0b-e71c494b981c,boston_streets_3938,match,0.86,Same road alignment red extends beyond blue but overlaps fully
704c80d5-afd9-4efe-82e7-f27ecd736dcd,boston_streets_9559,no_match,0.83,low overlap and offset segment near intersection
70fa4312-800c-4b83-a9c6-f4b9ad8d0983,boston_streets_10842,no_match,0.82,Geometries are offset and do not follow same path
71392e41-09ca-44b5-bd85-908b7b19551d,w8644437@22,no_match,0.93,footway versus primary road and offset geometry
716892e5-bd7b-4fd9-9007-81df587bd4b9,boston_sidewalk_861,no_match,0.92,road vs sidewalk different features
74129703-100f-40c5-b128-ed8c70a5f4e1,boston_streets_9202,match,0.71,Same road alignment with partial overlap and minor offset
742b2102-512d-46f9-a7ca-bb52b091b167,boston_streets_8289,match,0.79,Red segment overlaps blue on same curved road subset
749f24d8-bed2-4099-923e-bf1ccab74fb6,boston_streets_4657,no_match,0.93,Parallel offset footway vs road different feature
74b7fb7e-31b9-4163-8fbb-114b300fbfe9,boston_sidewalk_12671,no_match,0.9,Geometries are far apart and do not align
776639f1-723c-4add-8c6a-abc616dc1306,boston_streets_5963,no_match,0.93,segments are separated and do not align
79f6cd5f-da22-4ac9-8583-252214b36d13,boston_streets_1409,no_match,0.86,Collinear but separated with large gap indicating different segments
7a2f9440-93ac-4ca1-972d-2c6cef37e45b,boston_streets_3810,match,0.86,Same street with overlapping geometry red extends beyond blue
7ae06b66-2626-4d3c-be12-a59bd67a881a,boston_streets_9186,match,0.73,target is subset of reference aligned on same road segment
7c3f02f6-f96c-44b5-bf71-926ed10eedc4,boston_sidewalk_103996,match,0.86,Aligned footway segments with minor offset
7cf3ea1d-1e6f-42a7-96d4-0f91cd9248a0,boston_streets_3216,match,0.72,Same road alignment with small offset and partial overlap
7d978f23-01d2-413b-8025-2663a76ca5e8,boston_sidewalk_2188,no_match,0.64,segments are separated with little to no overlap
7f7d17c5-5eec-4a81-ba75-5b8691f8f35b,boston_streets_5459,no_match,0.93,Footway vs residential road parallel offset
7fa900dd-a00d-430d-a565-3dc1f5bd43cb,boston_streets_2090,no_match,0.86,Same road name but segments are far apart and do not overlap
81a82e27-344f-421f-904a-d0ee0d3b197c,boston_streets_3595,match,0.70,Parallel offset but same roadway alignment likely centerline vs curbline
81f5dc3d-9704-4527-bed6-386138834ec3,boston_sidewalk_2197,no_match,0.86,Geometries do not align red is short horizontal segment while blue is vertical then angled
