ref_id,target_id,label,confidence,reasoning
001ca42e-96cc-4d20-869b-4e2e15e7d613,boston_streets_1461,match,0.85,Target is a longer segment of the same road including the reference subset
00b1f8ad-a783-4121-a7e0-51dee6d0af79,boston_streets_6680,no_match,0.95,Reference is a footway parallel to but physically distinct from the target road
00c74c00-45e2-43a5-be92-a3f2ba77a53e,boston_streets_20,no_match,0.95,Segments are parallel but physically separated by buildings with a 35m offset.
02d2b67a-3d89-4b6d-ab56-8bec360f6edd,boston_bike_1082,no_match,0.95,Reference is a footway (sidewalk) while target is a road segment.
09e81068-be11-4bf2-9c68-083b5a2cffba,boston_streets_6624,no_match,0.95,Segments represent distinct features (road vs parallel footway)
0bbc8b14-fa43-48ea-ae32-40b971829602,boston_streets_730,no_match,0.95,Disjoint segments separated by an intersection with different functional road classes
0be77255-f8cb-422a-a629-0c7df4414a52,boston_streets_10051,no_match,0.95,Segments are physically offset by approximately 40m and represent different parallel paths despite sharing the same name.
0c63aead-3cac-4c24-9bb5-18390fb37ce9,boston_streets_125,no_match,1.0,Segments belong to different streets with different names and geometry
10297911-dcd0-4af2-9887-14cf1949d60c,boston_sidewalk_74135,no_match,1.0,Blue represents the main roadway while red represents a separate parallel footway.
10991d41-8a6d-4b95-a691-fb9ed07126e5,boston_streets_2078,no_match,0.9,Segments follow different physical paths and have significantly different headings.
129b25a6-af04-4a91-8641-532f7d8caf82,w57743633@23,no_match,0.9,Reference is a footway parallel to the residential road
1666cfa9-4145-48bf-96fd-015af4595e5b,w842963289@2,no_match,0.9,Segments are adjacent and represent different sections of the same footway feature
16c27c80-7650-4534-b22b-c924be7b420e,boston_sidewalk_1672,no_match,1.0,Segments represent different feature types (road vs footway) and are spatially separated with different orientations.
18637422-a7e0-4e28-8711-566f1a7bcaa5,boston_streets_6041,no_match,0.9,Segments are collinear but represent different adjacent stretches of the road with minimal overlap
196ce58a-00dd-44ba-92ff-21c041f12116,boston_streets_6150,no_match,0.95,Disjoint adjacent segments on the same road with minimal overlap at the intersection
1f2ac020-7ff0-428a-be14-55ee05cffceb,boston_streets_450,no_match,0.8,Different names and significant geometric divergence at the turn despite partial overlap
1fed679a-4c1b-4540-a5db-dff45199257e,boston_streets_176,no_match,0.95,Collinear but disjoint segments of the same named road.
215c143a-f5d7-4e77-b075-2d24ae4d8190,boston_streets_5075,no_match,1.0,Segments represent distinct intersecting roads Derne St and Bowdoin St
218a329c-2a5d-49fb-983c-4b9bf5399a0d,boston_streets_1359,no_match,0.95,The blue segment is a footway distinct from the red residential street Bedford St.
23206f40-9809-4005-99b0-51d42caf243a,boston_streets_9174,no_match,0.9,Blue represents a service road loop or bay distinct from the main tertiary road (Martha Rd) shown in red.
23748250-8f17-4083-bcee-5723cf3904f5,boston_sidewalk_87525,no_match,0.9,Segments are parallel with a ~10m offset representing different physical paths
24dce6da-fca4-4eda-923f-f10fe6b0d07a,w1078094504@1,no_match,0.9,Segments follow different paths with significant geometric divergence and offset.
26a375ed-b74b-4da6-9535-be408b0e6a6a,boston_streets_2970,no_match,0.95,Segments are physically disjoint with a high Hausdorff distance and minimal overlap ratio.
29dced94-0730-40b9-884d-498a77d70c02,boston_sidewalk_102743,no_match,0.95,Blue segment is the primary road (Beacon Street) while red segment is a parallel footway on the sidewalk.
2ab59c60-b870-47cc-ba59-2feedad33fd6,boston_sidewalk_75585,no_match,0.95,Sidewalks on opposite sides of the street
2b708efa-c340-4546-868f-9bf2fcd1d8ea,boston_sidewalk_103393,match,0.95,Target is a subset of the reference sidewalk segment following the same path
2c6feb55-b6b2-4bda-b8fa-90103209da56,boston_streets_891,no_match,0.95,Adjacent segments of the same street that share an endpoint but do not represent the same portion of the road.
2e579ee6-3cdf-4e25-bdde-f91e6fbd0c3f,boston_streets_4972,match,0.95,Identical names and high spatial overlap on the same physical road segment with target extending further.
302540ea-53c6-4be0-a4c6-9f8de781540c,boston_streets_9780,no_match,0.9,Significant geometric misalignment and different shapes (straight vs curved) despite matching names.
310a0055-6d7a-4fe0-b822-b31f22ac59fc,boston_streets_4325,match,0.95,Identical names and high overlap despite geometric deviation
31a708b5-22e2-4646-bf7f-0019b31800fb,boston_streets_461,no_match,0.9,Significant geometric offset and blue segment includes a turn onto a different street.
32f8a658-9b4b-4733-b33f-67888fd7eac4,boston_streets_3217,no_match,0.9,Large geometric offset and low overlap indicate different segments of the same road.
351f73aa-db85-4c3e-a050-e056a650da4c,boston_bike_2934,match,0.85,Both segments represent Stuart Street and the bike lane appears to be a painted facility on the same asphalt surface.
39c3dd6b-5ad7-4d38-a86b-eaca1483a9f4,boston_streets_3519,no_match,0.85,Matching names but divergent geometries with minimal spatial overlap and different road classes.
39c3dd6b-5ad7-4d38-a86b-eaca1483a9f4,boston_streets_684,no_match,0.98,Segments are physically separate segments of the same road with no geometric overlap or alignment
3a4ff50e-19fd-46ff-a6c8-606dfcec3a8b,boston_streets_4780,no_match,0.95,Reference is a footway crossing the tertiary road
3af46e0f-c3ac-415d-8fb2-ac535f6cb194,boston_streets_2257,match,1.0,Identical names and perfect geometric overlap along the same physical road path
3c147e0f-5247-4d93-848c-46e110d5401f,boston_sidewalk_13177,match,0.95,Target is a shorter subset of the reference segment on the same physical sidewalk feature
3f4afbac-5224-42be-a24f-514a91d6c0d4,boston_sidewalk_22809,no_match,0.9,Segments are collinear but disjoint representing different parts of the same path
3f4d080b-0c5c-4f25-8f67-5004ab9fa2b5,boston_bike_3179,match,0.95,Geometries follow the same unique bridge path with highly similar names
41f531fb-d46d-475a-834b-0f68a5bd1c46,boston_streets_4918,no_match,0.9,Significant spatial offset and different road classes suggest separate physical features
421e2ef2-194f-455d-a149-5948eba7432a,boston_streets_2089,match,0.95,Collinear segments with identical names on the same physical street.
44460971-d2b2-474d-b5a3-8b2d821a7f48,boston_sidewalk_2126,no_match,0.95,Segments have different geometries and intersect representing distinct physical paths
44538cf4-9d1b-41ec-ad2e-0603d359bbfb,boston_bike_272,match,0.9,Same physical road corridor with bike lane on the same pavement surface
44538cf4-9d1b-41ec-ad2e-0603d359bbfb,boston_streets_8071,no_match,0.95,Significant lateral offset and low buffer IoU indicate separate physical features.
44538cf4-9d1b-41ec-ad2e-0603d359bbfb,boston_streets_8181,no_match,0.9,Segments represent different consecutive blocks of the same street with minimal overlap and a lateral offset.
48645b31-0b06-4e4a-a5aa-040f608c95e1,w863038355@4,match,1.0,Target segment is a subset of the reference segment with identical alignment and name.
4b8b740f-22df-4dc2-bb42-16eb61983030,boston_streets_10839,no_match,0.85,Segments are collinear but represent different sequential sections of the same road with low overlap and high Hausdorff distance.
4c0e948d-3fd1-4dea-b295-a5ca6fe4bef9,boston_sidewalk_105974,no_match,0.95,Large geometric offset of 24m and low buffer IOU indicate different physical features.
4d52d3a0-849e-453f-b3b3-d25bb4f532cc,boston_streets_2086,match,0.95,Both segments represent the same physical road (Sparrow Street) with the blue segment being a shorter subset of the red segment extent.
51011124-ccb6-43f5-9589-52421c14c7af,boston_sidewalk_22963,match,0.95,Target is a shorter subset of the reference footway sharing an intersection
578ed470-4be6-49e6-9df9-d01f68fbf140,boston_streets_9793,match,1.0,Identical names and perfect geometric alignment on the same roadbed with the target extending further.
57d78031-75dc-44c9-a9cb-54d993e9a742,boston_streets_3128,no_match,0.95,Large geometric offset of 40m and low IOU despite name match.
5aecbc9d-8ca7-4975-b5b8-452f094b072d,boston_streets_8718,match,1.0,Identical names and highly overlapping geometries
5da0d45a-4f25-4786-9de8-bdec8b8e554b,boston_streets_6552,match,0.95,Identical names and perfectly collinear segments representing the same physical road feature.
5e5a57ef-4d21-4fe2-a140-2016c5889ee9,boston_streets_7256,no_match,0.95,Segments follow distinct physical paths with significant spatial separation and different geometric shapes.
616dc619-d070-4c6f-aa4f-a6887c6a0217,boston_streets_5708,no_match,0.9,Segments are physically separated and have significantly different geometric shapes.
640e0b5a-ffba-4404-a006-43659dd43466,boston_bike_325,no_match,0.9,Significant offset with blue segment on buildings and red segment on the actual street pavement
6723ebf7-f30a-45f9-8aac-9dc6ec013f52,boston_sidewalk_22328,no_match,0.95,Road centerline compared to parallel sidewalk (different feature types)
68eca339-2396-4352-bdd2-59baccd51e8c,boston_sidewalk_103845,match,0.95,Segments show high geometric overlap and align with the same physical footway in satellite imagery.
6a435460-f827-47eb-bdc2-85f71b2540e9,boston_sidewalk_41015,no_match,0.70,Segments are clearly offset and have a significant heading difference of 28 degrees
6e25a5de-4ad3-4f00-9046-66516592d000,boston_streets_7029,no_match,0.95,Adjacent segments representing different physical sections of the same road without significant overlap.
6ffe34e3-a279-44f8-bb0b-e71c494b981c,boston_streets_3938,match,1.0,Identical names and perfect geometric alignment on same physical road
704c80d5-afd9-4efe-82e7-f27ecd736dcd,boston_streets_9559,no_match,0.9,The segments are disjoint parts of the same street extending in opposite directions from a common intersection.
70fa4312-800c-4b83-a9c6-f4b9ad8d0983,boston_streets_10842,no_match,0.8,Segments have distinct shapes and 15m spatial offset despite sharing the same name
71392e41-09ca-44b5-bd85-908b7b19551d,w8644437@22,no_match,0.9,The segments represent different features (footway vs primary road) and are physically offset.
716892e5-bd7b-4fd9-9007-81df587bd4b9,boston_sidewalk_861,no_match,0.95,Blue segment is on the main roadway while red segment is a spatially offset crosswalk.
74129703-100f-40c5-b128-ed8c70a5f4e1,boston_streets_9202,match,0.95,Identical names and overlapping spatial alignment on Willow Street
742b2102-512d-46f9-a7ca-bb52b091b167,boston_streets_8289,match,0.9,Same physical road with identical names and aligned geometry following the same curve
749f24d8-bed2-4099-923e-bf1ccab74fb6,boston_streets_4657,no_match,0.95,Reference is a footway (sidewalk) while target is a tertiary road segment (Hemenway Street) on the opposite side of the right-of-way
74b7fb7e-31b9-4163-8fbb-114b300fbfe9,boston_sidewalk_12671,no_match,1.0,Segments represent different physical features with distinct geometries and significant spatial separation.
776639f1-723c-4add-8c6a-abc616dc1306,boston_streets_5963,no_match,0.9,Significant physical separation and different street names.
79f6cd5f-da22-4ac9-8583-252214b36d13,boston_streets_1409,no_match,0.95,Adjacent segments of the same road with minimal overlap
7a2f9440-93ac-4ca1-972d-2c6cef37e45b,boston_streets_3810,match,0.95,Identical names and spatially aligned segments on the same physical road
7ae06b66-2626-4d3c-be12-a59bd67a881a,boston_streets_9186,match,0.8,The red target segment represents the vertical portion (Hancock Street) of the blue reference L-shaped segment.
7c3f02f6-f96c-44b5-bf71-926ed10eedc4,boston_sidewalk_103996,match,0.9,High geometric overlap and identical classification representing the same crosswalk
7cf3ea1d-1e6f-42a7-96d4-0f91cd9248a0,boston_streets_3216,match,0.95,Segments align with the same physical road and share an identical name.
7d978f23-01d2-413b-8025-2663a76ca5e8,boston_sidewalk_2188,no_match,0.9,Sequential segments with minimal overlap representing different sections of the path
