feature,importance_mean,importance_std,ablation_classification
class_similarity,0.04647913153316816,0.007200137144113331,useful
buffer_iou_15m,0.041522487577409714,0.0068205248867972594,redundant
ref_coverage,0.017921018341359018,0.0030785542101745746,redundant
buffer_iou_5m,0.014003222157803308,0.00510665887944383,redundant
heading_delta,0.007987953180476159,0.0022638396720952277,noise
name_levenshtein,0.006114605069712176,0.0022918400771121334,redundant
min_length_m,0.0051058727114331685,0.004035872453071422,redundant
crossing_angle_min_ref,0.004218606796638003,0.0023297292268841517,redundant
lateral_offset_iqr_m,0.003755069447365056,0.0025152079027821717,redundant
target_coverage,0.0036222905535706063,0.00346683515226937,redundant
heading_consistency_target,0.0034602441471251245,0.0014984796891449963,redundant
post_node_continuation_m,0.0029246937507323213,0.0017396990361578436,noise
offset_over_expected_halfwidth,0.002752539858260894,0.002388185053181464,noise
transverse_neighbor_fraction_ref,0.002424689595472762,0.0015143417394080831,redundant
sinuosity_ref,0.0022847893063235535,0.001791789772399397,redundant
name_numeric_match,0.002225879224631311,0.0009042204083761502,redundant
collinear_gap_ratio,0.0018992844867532944,0.0016616686213791942,noise
degree_match_score,0.0018530226711058195,0.0009148007130715032,redundant
shape_complexity_target,0.0018404618555888596,0.0008800282068888586,redundant
interior_connector_jaccard,0.0015614551496199724,0.0013781562080147716,redundant
interior_junction_count_target,0.0015377740397189866,0.0004792807285937195,redundant
endpoint_degree_similarity,0.0014324468493788433,0.0007294636691981107,useful
intersection_match,0.0010950927789172948,0.000996988066413114,redundant
endpoint_heading_divergence,0.0010494633255660802,0.0011310006445047125,redundant
graphlet_similarity,0.0010360553541832185,0.0007777808672731485,redundant
name_token_sort,0.0010105793493028648,0.002103281564668849,redundant
aligned_length_m,0.0009465829088939337,0.0026202789474679238,redundant
hausdorff_distance_m,0.0009313778570114506,0.000703005846701578,noise
hausdorff_p95_m,0.0008970622250849769,0.000790478720448254,noise
sinuosity_target,0.0008368807956544378,0.0006302150048894669,redundant
transverse_neighbor_fraction_target,0.0007808952951285142,0.0015492302998562967,redundant
lateral_offset_m,0.0007457141487474672,0.0012457822317840494,redundant
shared_anchor_count,0.0006987180449062325,0.0006991863861391409,redundant
likely_representation_mismatch,0.0005469940068563272,0.000275601086715318,redundant
clustering_coef_ref,0.0005469118382133153,0.0004748086732140211,redundant
coverage_ratio,0.0005028586896932308,0.002646693535534949,noise
crossing_angle_min_target,0.0004581414113130733,0.001053670027365232,redundant
parallel_fraction_ref,0.0004538131184483651,0.0007709751850730617,redundant
degree_signature_similarity,0.00040722317614584337,0.0004978316657320233,redundant
name_metaphone,0.0003732052434809341,0.0009825687333678758,redundant
lateral_offset_p95_m,0.0003383750816194908,0.00047599564817573433,redundant
mean_hausdorff_distance_m,0.0003382100656813103,0.0013652390854411408,redundant
name_soundex,0.00026653423012478193,0.0004947209134647032,redundant
is_intersection_target,0.0002576543614833726,0.0010410407806092864,redundant
has_name_ref,0.00020905779682692805,0.0006657303167700348,redundant
angle_histogram_similarity,0.0,0.0,noise
name_is_generic,0.0,0.0,noise
route_prefix_match,0.0,0.0,redundant
min_endpoint_proximity_m,0.0,0.0,redundant
max_endpoint_proximity_m,0.0,0.0,redundant
shared_endpoint_count,0.0,0.0,redundant
is_dead_end_ref,0.0,0.0,redundant
is_dead_end_target,0.0,0.0,redundant
is_intersection_ref,0.0,0.0,redundant
interior_junction_count_delta,0.0,0.0,noise
clustering_coef_target,0.0,0.0,redundant
has_parallel_sibling_ref,0.0,0.0,redundant
shape_complexity_delta,-2.2788351545566243e-05,4.557670309113249e-05,redundant
shape_complexity_ref,-8.11226921250352e-05,0.00035306092682404935,redundant
heading_consistency_ref,-0.00011835877104269255,0.0005350440410490316,redundant
to_degree_target,-0.0002125258451550538,0.000728476035108565,redundant
dead_end_match,-0.00023365285002371338,0.0003871876542376891,redundant
vertex_density_ref,-0.0003284001172990103,0.0015776370868496325,redundant
name_jaro_winkler,-0.0003335075228167228,0.001506924578949066,redundant
edge_distance_rmse_m,-0.00042813615189545294,0.0005908383394279789,redundant
from_degree_ref,-0.000525775565121156,0.0004856299778421965,redundant
has_name_target,-0.000583945202779268,0.0,redundant
interior_junction_count_ref,-0.000589824790203719,0.0010541948279083667,redundant
min_coverage,-0.0007176105233051899,0.0019036165785755537,noise
interior_junction_position_sim,-0.0007667206358169864,0.0005482856111188333,redundant
offset_vs_half_corridor_ratio,-0.000790469346067002,0.002077959198676038,noise
from_degree_target,-0.0008172877575456594,0.0014823642620315194,redundant
vertex_density_target,-0.0008949334945429155,0.002460091382068103,redundant
to_degree_ref,-0.0009912961591751145,0.0006924236702296153,redundant
vertex_density_ratio,-0.0014680543566414795,0.001012392930457146,redundant
heading_consistency_delta,-0.0014927005614513878,0.0011687784368045314,redundant
sinuosity_delta,-0.0016905449482509493,0.0009016874090296535,redundant
clustering_coef_delta,-0.0046951239176223234,0.001083871057580878,redundant
